133.00,0.51,3.00
299.00,0.54,3.00
209.00,0.51,1.00
19.00,0.54,1.00
189.00,0.55,3.00
312.00,0.51,6.00
247.00,0.52,2.00
266.00,0.50,6.00
306.00,0.54,3.00
475.00,0.54,4.00
27.00,0.50,4.00
156.00,0.51,5.00
169.00,0.51,5.00
380.00,0.55,2.00
23.00,0.53,3.00
208.00,0.51,1.00
138.00,0.51,2.00
102.00,0.50,4.00
351.00,0.54,6.00
468.00,0.50,3.00
403.00,0.52,6.00
408.00,0.52,5.00
297.00,0.51,5.00
361.00,0.53,6.00
57.00,0.52,5.00
299.00,0.53,3.00
272.00,0.54,1.00
162.00,0.54,4.00
442.00,0.52,6.00
399.00,0.54,6.00
190.00,0.53,5.00
455.00,0.54,3.00
117.00,0.54,2.00
230.00,0.50,3.00
304.00,0.53,6.00
38.00,0.52,2.00
78.00,0.55,1.00
138.00,0.51,2.00
391.00,0.52,6.00
204.00,0.53,4.00
195.00,0.55,6.00
76.00,0.51,3.00
437.00,0.51,5.00
182.00,0.50,1.00
92.00,0.53,2.00
136.00,0.55,1.00
135.00,0.54,1.00
76.00,0.51,1.00
299.00,0.54,3.00
325.00,0.55,4.00
78.00,0.52,2.00
247.00,0.54,1.00
143.00,0.53,1.00
207.00,0.55,3.00
51.00,0.51,1.00
432.00,0.50,6.00
161.00,0.51,4.00
19.00,0.51,1.00
221.00,0.55,3.00
377.00,0.51,6.00
208.00,0.55,1.00
51.00,0.53,1.00
266.00,0.52,6.00
357.00,0.52,4.00
374.00,0.54,6.00
437.00,0.52,4.00
456.00,0.52,6.00
117.00,0.51,2.00
456.00,0.51,3.00
65.00,0.53,2.00
152.00,0.51,3.00
170.00,0.52,3.00
364.00,0.54,4.00
306.00,0.55,5.00
13.00,0.51,2.00
368.00,0.53,5.00
437.00,0.53,6.00
119.00,0.54,2.00
299.00,0.52,5.00
169.00,0.54,3.00
57.00,0.52,5.00
459.00,0.53,4.00
76.00,0.51,3.00
23.00,0.52,3.00
52.00,0.52,2.00
276.00,0.52,2.00
51.00,0.52,3.00
91.00,0.52,2.00
342.00,0.53,6.00
54.00,0.53,2.00
68.00,0.53,1.00
442.00,0.54,5.00
136.00,0.51,1.00
81.00,0.55,2.00
468.00,0.55,4.00
342.00,0.50,6.00
272.00,0.55,2.00
19.00,0.50,4.00
299.00,0.55,4.00
270.00,0.50,1.00
