408,4
286,1
114,3
54,1
460,5
255,6
182,1
95,3
342,6
182,3
285,2
368,6
189,1
414,5
138,2
108,2
403,6
169,5
46,2
26,1
285,2
221,4
361,6
442,6
69,1
51,1
304,6
437,6
253,2
475,5
456,6
442,5
459,3
340,5
135,2
391,4
289,5
23,3
455,4
117,1
273,2
204,1
81,2
52,2
437,4
115,4
169,3
255,4
378,6
304,6
153,5
228,3
325,4
104,2
312,6
187,1
456,6
416,3
68,2
323,2
156,5
351,4
460,4
208,1
391,6
95,3
243,6
378,6
357,2
408,5
276,1
377,6
475,6
380,5
460,6
190,3
162,2
273,2
238,6
391,5
405,6
270,1
143,3
115,2
312,6
85,4
323,2
184,6
374,6
136,1
442,5
130,2
68,2
323,3
374,6
255,4
323,4
364,2
91,1
38,2
