145.000000,2.041000,15.000000
210.000000,2.191000,11.000000
90.000000,1.204000,20.000000
76.000000,1.032500,30.000000
64.000000,0.937500,39.000000
75.000000,1.271000,31.300000
95.000000,1.452000,23.000000
145.000000,2.027500,13.000000
67.000000,1.000000,31.000000
129.000000,1.584500,13.000000
70.000000,0.972500,33.500000
90.000000,1.062000,18.000000
76.000000,1.072000,41.500000
84.000000,1.262500,29.000000
85.000000,1.535000,20.800000
75.000000,1.105000,33.700000
70.000000,1.075000,34.500000
75.000000,1.079000,24.000000
105.000000,1.712500,20.500000
105.000000,1.767500,19.200000
90.000000,1.061500,28.000000
83.000000,1.109500,29.000000
100.000000,1.394500,18.000000
61.000000,1.001500,32.000000
190.000000,1.925000,15.000000
97.000000,1.253000,23.000000
93.000000,1.195500,26.000000
65.000000,0.987500,37.000000
170.000000,2.334000,16.000000
98.000000,1.762500,18.500000
170.000000,1.781500,15.000000
110.000000,1.360000,21.500000
175.000000,1.910500,13.000000
71.000000,0.912500,29.500000
100.000000,1.307500,32.900000
165.000000,2.104500,14.000000
88.000000,1.065000,27.000000
110.000000,1.953500,17.000000
113.000000,1.117000,26.000000
70.000000,1.060000,32.100000
